model,metric,n_pairs,default_mean,model_mean,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,wins,ties,losses,win_rate,sign_test_p_value,permutation_p_value,holm_p_value
cagd,accuracy_gain_over_majority,385,0.030770330775176668,0.04736973281416478,0.016599402038988107,0.0,0.012258876521853061,0.02100690507623288,147,134,104,0.5856573705179283,0.007898597468932839,9.999000099990002e-05,0.0014998500149985003
cagd_f1_threshold,accuracy_gain_over_majority,385,0.030770330775176668,-0.02765153359589646,-0.05842186437107313,0.0,-0.07891589098396029,-0.039460377696462406,169,32,184,0.47875354107648727,0.4562319082493853,9.999000099990002e-05,0.0014998500149985003
f1_threshold,accuracy_gain_over_majority,385,0.030770330775176668,-0.04806639049857136,-0.07883672127374802,-0.001779359430604907,-0.1001049364791329,-0.0587404381000454,146,34,205,0.41595441595441596,0.0019209960764497702,9.999000099990002e-05,0.0014998500149985003
focal_loss,accuracy_gain_over_majority,385,0.030770330775176668,0.019824169762112702,-0.010946161013063968,0.0,-0.012855087062778527,-0.009138182543953283,5,206,174,0.027932960893854747,3.888568772365192e-45,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd_f1_threshold,accuracy_gain_over_majority,385,0.030770330775176668,-0.0451603536840373,-0.07593068445921397,0.0,-0.09789974425116862,-0.05495139165793535,160,33,192,0.45454545454545453,0.09833432429105793,9.999000099990002e-05,0.0014998500149985003
focal_loss_f1_threshold,accuracy_gain_over_majority,385,0.030770330775176668,-0.07357948288473999,-0.10434981365991666,-0.009433962264150903,-0.1267093615884355,-0.08317683849803686,107,32,246,0.3031161473087819,9.894539541532421e-14,9.999000099990002e-05,0.0014998500149985003
gaar_cagd,accuracy_gain_over_majority,385,0.030770330775176668,0.04245690209088096,0.011686571315704285,0.0,0.0067690322863354245,0.01671977386697134,137,87,161,0.4597315436241611,0.18264926716802302,9.999000099990002e-05,0.0014998500149985003
gaar_cagd_f1_threshold,accuracy_gain_over_majority,385,0.030770330775176668,-0.03633869801886382,-0.06710902879404049,0.0,-0.09035138944936845,-0.04516516205271666,160,44,181,0.46920821114369504,0.2787615631216897,9.999000099990002e-05,0.0014998500149985003
gaar_f1_threshold,accuracy_gain_over_majority,385,0.030770330775176668,-0.04522821533446817,-0.07599854610964484,0.0,-0.09857083705243876,-0.054890252623473516,185,36,164,0.5300859598853869,0.2843439643639901,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss,accuracy_gain_over_majority,385,0.030770330775176668,0.0034728890645054104,-0.027297441710671257,0.0,-0.03185279988846541,-0.022737982740894228,55,143,187,0.22727272727272727,5.192781109644183e-18,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd,accuracy_gain_over_majority,385,0.030770330775176668,0.012120553337103924,-0.01864977743807274,-0.0018264840182648998,-0.02490250007271621,-0.012499647976204002,99,93,193,0.339041095890411,4.0516872760399235e-08,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd_f1_threshold,accuracy_gain_over_majority,385,0.030770330775176668,-0.04797367671232614,-0.07874400748750282,0.0,-0.10273958502699101,-0.05644268488748486,176,31,178,0.4971751412429379,0.9576228519432528,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_f1_threshold,accuracy_gain_over_majority,385,0.030770330775176668,-0.05829745741970004,-0.08906778819487672,-0.0031695721077655004,-0.11155938800906436,-0.06785606997001198,127,34,224,0.36182336182336183,2.526987485250595e-07,9.999000099990002e-05,0.0014998500149985003
gaar,accuracy_gain_over_majority,385,0.030770330775176668,0.028402329337536194,-0.0023680014376404727,0.0,-0.004963032180052674,0.0002037236541581998,87,148,150,0.3670886075949367,5.1341199705299805e-05,0.07039296070392961,0.14078592140785923
focal_loss_cagd,accuracy_gain_over_majority,385,0.030770330775176668,0.028235508124831287,-0.002534822650345379,0.0,-0.006678434983959596,0.0016147876294389074,131,111,143,0.4781021897810219,0.5064212986355873,0.2313768623137686,0.2313768623137686
cagd,average_precision,375,0.6255486821708659,0.6716822101658152,0.04613352799494918,0.008414512903677118,0.03471784384950622,0.05766759818652971,248,37,90,0.7337278106508875,3.1933461183632564e-18,9.999000099990002e-05,0.0014998500149985003
cagd_f1_threshold,average_precision,375,0.6255486821708659,0.6716822101658152,0.04613352799494918,0.008414512903677118,0.03471784384950622,0.05766759818652971,248,37,90,0.7337278106508875,3.1933461183632564e-18,9.999000099990002e-05,0.0014998500149985003
focal_loss,average_precision,375,0.6255486821708659,0.5904522106486817,-0.03509647152218424,-0.010392318287055335,-0.040728430458146156,-0.0295106213719169,34,49,292,0.10429447852760736,2.651242821917832e-52,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd,average_precision,375,0.6255486821708659,0.648524420283787,0.022975738112921026,0.0,0.013035748234677933,0.03288097296380971,151,45,179,0.4575757575757576,0.1370796187548101,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd_f1_threshold,average_precision,375,0.6255486821708659,0.648524420283787,0.022975738112921026,0.0,0.013035748234677933,0.03288097296380971,151,45,179,0.4575757575757576,0.1370796187548101,9.999000099990002e-05,0.0014998500149985003
focal_loss_f1_threshold,average_precision,375,0.6255486821708659,0.5904522106486817,-0.03509647152218424,-0.010392318287055335,-0.040728430458146156,-0.0295106213719169,34,49,292,0.10429447852760736,2.651242821917832e-52,9.999000099990002e-05,0.0014998500149985003
gaar,average_precision,375,0.6255486821708659,0.6495623891528209,0.024013706981955086,0.0041302104274007,0.017375265484723276,0.030616816122602947,254,55,66,0.79375,3.728828843366294e-27,9.999000099990002e-05,0.0014998500149985003
gaar_cagd,average_precision,375,0.6255486821708659,0.6747847335818781,0.04923605141101223,0.013176362278489007,0.03755108656309672,0.061280263775756606,264,31,80,0.7674418604651163,4.29859890272834e-24,9.999000099990002e-05,0.0014998500149985003
gaar_cagd_f1_threshold,average_precision,375,0.6255486821708659,0.6747847335818781,0.04923605141101223,0.013176362278489007,0.03755108656309672,0.061280263775756606,264,31,80,0.7674418604651163,4.29859890272834e-24,9.999000099990002e-05,0.0014998500149985003
gaar_f1_threshold,average_precision,375,0.6255486821708659,0.6495623891528209,0.024013706981955086,0.0041302104274007,0.017375265484723276,0.030616816122602947,254,55,66,0.79375,3.728828843366294e-27,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd,average_precision,375,0.6255486821708659,0.6604404535252706,0.03489177135440473,0.005469133426895367,0.023878319258374473,0.045917423026707,240,36,99,0.7079646017699115,1.189887425769265e-14,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd_f1_threshold,average_precision,375,0.6255486821708659,0.6604404535252706,0.03489177135440473,0.005469133426895367,0.023878319258374473,0.045917423026707,240,36,99,0.7079646017699115,1.189887425769265e-14,9.999000099990002e-05,0.0014998500149985003
f1_threshold,average_precision,375,0.6255486821708659,0.6255486821708659,0.0,0.0,0.0,0.0,0,375,0,0.0,1.0,1.0,1.0
gaar_focal_loss,average_precision,375,0.6255486821708659,0.628255148593482,0.0027064664226160106,0.0,-0.0028383638445927976,0.008391544073023737,144,59,172,0.45569620253164556,0.1286638324846582,0.3437656234376562,1.0
gaar_focal_loss_f1_threshold,average_precision,375,0.6255486821708659,0.628255148593482,0.0027064664226160106,0.0,-0.0028383638445927976,0.008391544073023737,144,59,172,0.45569620253164556,0.1286638324846582,0.3437656234376562,1.0
cagd,balanced_accuracy,385,0.6617337924036404,0.7505410037686975,0.0888072113650571,0.020909645909646057,0.07683904915272018,0.10100607223203967,229,106,50,0.8207885304659498,1.5332909228331315e-28,9.999000099990002e-05,0.0014998500149985003
cagd_f1_threshold,balanced_accuracy,385,0.6617337924036404,0.7860113927146928,0.12427760031105237,0.11460544531610528,0.10829571983107396,0.13969777692906615,296,19,70,0.8087431693989071,3.4582067501860344e-34,9.999000099990002e-05,0.0014998500149985003
f1_threshold,balanced_accuracy,385,0.6617337924036404,0.7601766717848293,0.09844287938118888,0.09693877551020413,0.08475257042233016,0.11180297163644495,294,26,65,0.8189415041782729,6.628091994310509e-36,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd,balanced_accuracy,385,0.6617337924036404,0.7237288612319094,0.06199506882826885,0.02039144789889591,0.05292655149928515,0.07144265642990048,219,92,74,0.7474402730375427,8.244222879408839e-18,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd_f1_threshold,balanced_accuracy,385,0.6617337924036404,0.7728217060318553,0.11108791362821478,0.10630374692874689,0.09591576547936824,0.12618974517221018,284,26,75,0.7910863509749304,9.630242678334679e-30,9.999000099990002e-05,0.0014998500149985003
focal_loss_f1_threshold,balanced_accuracy,385,0.6617337924036404,0.748435680617953,0.08670188821431245,0.07576348278102663,0.07303379749356662,0.10012801722916201,263,25,97,0.7305555555555555,8.055492356701358e-19,9.999000099990002e-05,0.0014998500149985003
gaar,balanced_accuracy,385,0.6617337924036404,0.722285877620943,0.06055208521730256,0.008044706460329176,0.05209645647333726,0.06922926123633524,204,137,44,0.8225806451612904,8.278142087207331e-26,9.999000099990002e-05,0.0014998500149985003
gaar_cagd,balanced_accuracy,385,0.6617337924036404,0.7832013094409883,0.12146751703734776,0.09791666666666687,0.10812464399029607,0.1347902743971009,270,70,45,0.8571428571428571,2.930911441858486e-40,9.999000099990002e-05,0.0014998500149985003
